bouss,depth,fluo_440,fluo_470,fluo_532,cp,bb700,chl440,chl470,chl532
228,35,268.25,335.0833333333333,75.5,0.2942334387500002,223.9218253968254,5.707446808510638,7.615530303030303,12.583333333333334
228,36,270.44166666666666,335.4916666666667,75.74166666666666,0.28705598041666686,222.15502645502644,5.7540780141843975,7.624810606060606,12.62361111111111
228,37,265.24018518518517,328.55833333333334,74.81388888888888,0.27811116791666685,220.38822751322752,5.643408195429472,7.467234848484849,12.46898148148148
228,38,261.15685185185185,327.0027777777778,74.71666666666665,0.26822595958333345,218.62142857142857,5.556528762805359,7.4318813131313135,12.452777777777776
228,39,253.0901851851852,321.2611111111111,74.18333333333334,0.25739300125000014,214.78571428571428,5.3848975571316,7.301388888888889,12.363888888888889
228,40,249.49166666666665,317.8833333333333,74.25,0.24798400125000017,212.75,5.308333333333333,7.224621212121212,12.375
228,41,251.97777777777776,322.09166666666664,74.69444444444444,0.2405367095833335,214.80555555555554,5.361229314420803,7.320265151515151,12.449074074074074
228,42,251.5333333333333,321.3,74.77777777777779,0.2316898345833335,214.75,5.35177304964539,7.302272727272728,12.462962962962964
228,43,249.2222222222222,319.3333333333333,74.19444444444444,0.2239700012500002,212.70833333333334,5.302600472813238,7.257575757575757,12.36574074074074
228,44,242.05555555555554,309.36111111111114,73.27777777777779,0.21616009384722235,210.66666666666666,5.150118203309693,7.030934343434344,12.212962962962964
228,45,234.8611111111111,296.38888888888886,72.27777777777779,0.21053444570833335,208.625,4.997044917257683,6.736111111111111,12.046296296296298
228,46,229.5,285.4444444444444,71.6388888888889,0.20525069572222218,206.58333333333334,4.882978723404255,6.487373737373736,11.939814814814817
228,47,224.75,280.1944444444444,71.22222222222223,0.20053347351388884,204.54166666666666,4.781914893617022,6.3680555555555545,11.870370370370372
228,48,220.8611111111111,276.4444444444444,70.75,0.19628416797222217,202.5,4.699172576832151,6.282828282828282,11.791666666666666
228,49,215.13690476190473,269.0877616747182,70.41666666666667,0.1999784889537036,198.35079365079366,4.577380952380952,6.115630947152686,11.736111111111112
228,50,204.77579365079364,254.63220611916265,69.64444444444445,0.1965559889675924,194.2015873015873,4.35693177980412,5.787095593617333,11.607407407407408
228,51,194.2702380952381,239.0877616747182,68.8,0.19343446120370356,190.05238095238096,4.133409321175279,5.433812765334505,11.466666666666667
228,52,183.5666666666667,225.19999999999996,67.66666666666667,0.18315986247222216,185.9031746031746,3.9056737588652486,5.118181818181817,11.277777777777779
228,53,175.97777777777776,215.0444444444444,66.63333333333333,0.1803268069305555,181.75396825396825,3.7442080378250586,4.8873737373737365,11.105555555555554
228,54,166.25555555555556,207.0222222222222,65.36666666666666,0.17734921434722217,177.60476190476192,3.537352245862884,4.7050505050505045,10.894444444444444
228,55,159.37777777777777,200.25555555555556,64.54444444444444,0.17406644583333333,173.45555555555555,3.3910165484633565,4.551262626262626,10.757407407407406
228,56,151.71666666666667,191.50555555555556,63.599999999999994,0.170992001388889,168.55555555555557,3.2280141843971633,4.35239898989899,10.6
228,57,150.2722222222222,188.35,63.68888888888889,0.168037001388889,166.67777777777778,3.1972813238770685,4.280681818181818,10.614814814814816
228,58,146.70555555555555,184.30555555555557,63.544444444444444,0.165395001388889,166.19722222222222,3.1213947990543733,4.188762626262626,10.59074074074074
228,59,147.2111111111111,184.37777777777777,64.05555555555556,0.16250361250000006,165.71666666666667,3.1321513002364068,4.19040404040404,10.675925925925926
228,60,138.0222222222222,172.6138888888889,62.99444444444445,0.15968986250000008,165.23611111111111,2.936643026004728,3.92304292929293,10.499074074074075
228,61,145.45,180.8083333333333,63.80277777777778,0.15721458472222227,164.75555555555556,3.0946808510638295,4.109280303030302,10.633796296296296
228,62,143.98333333333332,179.00833333333333,63.669444444444444,0.15468614027777777,164.275,3.0634751773049644,4.068371212121212,10.611574074074074
228,63,144.30277777777778,178.88333333333333,63.98888888888889,0.15220489027777773,163.79444444444445,3.070271867612293,4.065530303030303,10.664814814814815
228,64,131.46944444444443,162.42499999999998,62.51666666666667,0.1498540569444444,156.8777777777778,2.797222222222222,3.691477272727272,10.419444444444446
228,65,130.28055555555554,162.54166666666666,62.25,0.1480230569444445,157.27777777777777,2.77192671394799,3.6941287878787876,10.375
228,66,132.81666666666666,167.0583333333333,62.53611111111112,0.14635983472222228,157.68333333333334,2.8258865248226948,3.7967803030303027,10.422685185185186
228,67,139.60833333333332,176.26666666666665,63.675000000000004,0.14468372361111112,162.475,2.9703900709219857,4.006060606060606,10.6125
228,68,137.44166666666666,170.85,63.375,0.1430411680555555,160.675,2.924290780141844,3.8829545454545453,10.5625
228,69,140.9611111111111,173.375,62.99166666666667,0.1417421680555556,163.2,2.999172576832151,3.940340909090909,10.498611111111112
228,70,133.0861111111111,160.91944444444445,61.416666666666664,0.14051216805555558,157.35833333333332,2.8316193853427896,3.657260101010101,10.23611111111111
228,71,131.11944444444444,156.51944444444442,60.96111111111111,0.13936750138888884,156.25833333333333,2.7897754137115838,3.5572601010101006,10.160185185185185
228,72,124.39999999999999,145.54444444444445,60.81111111111111,0.13815305694444432,151.46666666666667,2.6468085106382975,3.307828282828283,10.135185185185184
228,73,128.10833333333332,150.33333333333334,61.67777777777778,0.13703500138888883,155.9611111111111,2.725709219858156,3.416666666666667,10.27962962962963
228,74,126.90833333333332,148.5,61.55555555555555,0.13581627916666664,156.6277777777778,2.7001773049645386,3.375,10.259259259259258
228,75,129.26666666666665,152.89166666666665,61.53888888888889,0.13452072361111114,156.12175925925928,2.7503546099290777,3.474810606060606,10.256481481481481
228,76,122.75833333333333,143.99166666666667,60.40555555555556,0.13294555694444446,155.61574074074076,2.6118794326241135,3.272537878787879,10.067592592592593
228,77,121.05833333333332,142.42499999999998,60.11666666666667,0.13102739027777788,155.10972222222222,2.575709219858156,3.2369318181818176,10.019444444444444
228,78,120.34999999999998,139.92499999999998,59.78333333333333,0.12890516805555555,154.6037037037037,2.56063829787234,3.180113636363636,9.963888888888889
228,79,118.75,138.625,59.583333333333336,0.12643594583333337,154.09768518518518,2.526595744680851,3.1505681818181817,9.930555555555555
228,80,116.94999999999999,136.625,59.083333333333336,0.12347955694444446,153.59166666666667,2.4882978723404254,3.1051136363636362,9.847222222222223
228,81,111.08888888888889,131.2222222222222,58.27777777777778,0.12052094583333346,150.35555555555555,2.3635933806146574,2.982323232323232,9.712962962962964
228,82,109.38888888888887,130.88888888888889,57.71111111111111,0.11736050138888897,150.82222222222222,2.3274231678486994,2.9747474747474745,9.618518518518519
228,83,108.05555555555554,133.2888888888889,57.57777777777778,0.1143896125,151.75555555555556,2.2990543735224582,3.029292929292929,9.596296296296297
228,84,106.09999999999998,130.26666666666665,57.36666666666667,0.11096072361111099,150.67962962962963,2.257446808510638,2.9606060606060605,9.561111111111112
228,85,104.66666666666667,126.65555555555555,57.4,0.10743750138888884,149.6037037037037,2.226950354609929,2.8785353535353533,9.566666666666666
228,86,103.3,121.32222222222221,57.23333333333333,0.10384639027777783,148.52777777777777,2.197872340425532,2.757323232323232,9.538888888888888
228,87,101.81111111111109,119.15555555555555,57.25555555555555,0.10036583472222234,147.45185185185187,2.1661938534278957,2.708080808080808,9.542592592592593
228,88,100.57777777777777,118.16666666666664,57.18888888888889,0.09712444583333334,146.37592592592594,2.1399527186761227,2.68560606060606,9.531481481481482
228,89,99.74444444444443,115.99999999999999,57.02222222222222,0.0940022236111111,145.3,2.122222222222222,2.6363636363636362,9.503703703703703
228,90,96.675,110.88333333333333,56.30833333333334,0.09090889027777777,141.50833333333333,2.056914893617021,2.5200757575757575,9.384722222222223
228,91,94.98333333333333,106.26666666666665,55.699999999999996,0.0881710430555556,139.66666666666666,2.020921985815603,2.4151515151515146,9.283333333333333
228,92,94.08333333333333,105.8,55.6,0.08579098749999998,139.6,2.00177304964539,2.4045454545454543,9.266666666666667
228,93,94.64166666666665,106.68333333333332,56.15833333333333,0.0835984875,141.15833333333333,2.0136524822695034,2.424621212121212,9.359722222222222
228,94,93.69999999999999,106.87777777777778,56.6,0.0813766125,140.76666666666668,1.9936170212765956,2.429040404040404,9.433333333333334
228,95,90.42222222222222,103.13333333333333,56.699999999999996,0.07967722358333333,137.94444444444446,1.9238770685579196,2.3439393939393938,9.45
228,96,86.03333333333332,98.66666666666667,56.36666666666667,0.07862861241666667,134.4777777777778,1.830496453900709,2.2424242424242427,9.394444444444444
228,97,82.21666666666665,93.24444444444443,56.083333333333336,0.07811333455555554,131.07777777777778,1.7492907801418438,2.119191919191919,9.347222222222223
228,98,78.82777777777777,87.60555555555554,56,0.07772583447222221,126.43333333333334,1.6771867612293143,1.991035353535353,9.333333333333334
228,99,77.36666666666666,83.44174603174602,55.883809523809525,0.07736305661111109,123.31111111111112,1.6460992907801417,1.8964033189033187,9.313968253968254
228,100,75.41666666666666,80.25571428571428,55.733809523809526,0.07826401950555555,120.08888888888889,1.604609929078014,1.8239935064935062,9.288968253968255
229,4,64.50396825396825,85.16666666666667,58.22222222222222,0.19914388888888898,114.37719298245614,1.3724248564674097,1.9356060606060608,9.703703703703704
229,5,63.97222222222223,85.22222222222223,59,0.20106944444444466,114.43859649122807,1.3611111111111112,1.936868686868687,9.833333333333334
229,6,63.72222222222223,85.8611111111111,59.833333333333336,0.203642777777778,113,1.355791962174941,1.9513888888888886,9.972222222222223
229,7,63.666666666666664,86.5,60.916666666666664,0.205825,120.64583333333333,1.354609929078014,1.9659090909090908,10.152777777777777
229,8,63.833333333333336,88,61.25,0.207935,128.29166666666666,1.3581560283687943,2,10.208333333333334
229,9,64.25,88.75,61.5,0.20995722222222232,135.9375,1.3670212765957446,2.0170454545454546,10.25
229,10,64.79166666666667,89.5,61.416666666666664,0.21157833333333367,143.58333333333331,1.3785460992907803,2.034090909090909,10.23611111111111
229,11,65.45833333333333,89.5,61.333333333333336,0.21298944444444468,151.22916666666666,1.3927304964539007,2.034090909090909,10.222222222222223
229,12,66.29166666666667,89.25,61,0.214243888888889,158.875,1.4104609929078016,2.028409090909091,10.166666666666666
229,13,66.75,90,60.666666666666664,0.21534944444444434,166.52083333333331,1.4202127659574468,2.0454545454545454,10.11111111111111
229,14,67,91,60.166666666666664,0.216177222222222,174.16666666666666,1.425531914893617,2.0681818181818183,10.027777777777777
229,15,67,92.58333333333333,60.666666666666664,0.21679166666666633,175.16666666666666,1.425531914893617,2.1041666666666665,10.11111111111111
229,16,67.5,93.16666666666667,61.25,0.217147222222222,175.33333333333334,1.4361702127659575,2.1174242424242427,10.208333333333334
229,17,68.13888888888889,93.66666666666667,62.166666666666664,0.21740499999999985,174.16666666666666,1.4497635933806146,2.128787878787879,10.36111111111111
229,18,70.27777777777777,95.66666666666667,62.22222222222222,0.2174564814814814,174.33333333333331,1.495271867612293,2.1742424242424243,10.37037037037037
229,19,73.52777777777777,100.38888888888887,62.888888888888886,0.2174564814814814,174.5,1.5644208037825058,2.281565656565656,10.481481481481481
229,20,75.91666666666667,103.94444444444444,63,0.21669654684095857,174.66666666666666,1.6152482269503547,2.3623737373737375,10.5
229,21,77.63888888888889,106.77777777777777,63.166666666666664,0.214702973856209,174.83333333333331,1.6518912529550827,2.4267676767676765,10.527777777777777
229,22,78.55555555555556,107.1111111111111,62.444444444444436,0.21149205882352934,175,1.6713947990543736,2.4343434343434343,10.407407407407407
229,23,81.2037037037037,110.66666666666667,62.11111111111111,0.20774225490196066,175.16666666666666,1.7277383766745467,2.515151515151515,10.351851851851851
229,24,83.48148148148148,113.72222222222221,61.888888888888886,0.20399245098039234,175.33333333333334,1.776201733648542,2.5845959595959593,10.314814814814815
229,25,85.14814814814815,117.33333333333333,62.166666666666664,0.20024264705882366,175.5,1.8116627265563436,2.6666666666666665,10.36111111111111
229,26,86.66666666666667,119.88888888888887,62.55555555555555,0.196492843137255,175.72222222222223,1.8439716312056738,2.7247474747474745,10.425925925925926
229,27,87.94444444444444,121.88888888888887,63.166666666666664,0.19274303921568633,175.41666666666666,1.8711583924349882,2.77020202020202,10.527777777777777
229,28,88.94444444444444,123.22222222222221,63.61111111111111,0.18899323529411766,174.41666666666666,1.892434988179669,2.80050505050505,10.601851851851851
229,29,89.94444444444444,123.83333333333333,63.944444444444436,0.185243431372549,174.61111111111111,1.91371158392435,2.8143939393939394,10.657407407407407
229,30,90.6111111111111,125.27777777777777,64.22222222222221,0.18149362745098033,174.88888888888889,1.9278959810874703,2.847222222222222,10.703703703703702
229,31,92.6111111111111,129.52777777777777,64.97222222222221,0.17774382352941168,175.16666666666669,1.9704491725768318,2.943813131313131,10.828703703703702
229,32,92.8888888888889,130.75,64.8611111111111,0.17399401960784333,175.44444444444446,1.976359338061466,2.971590909090909,10.810185185185183
229,33,93.5,130.91666666666666,64.52777777777777,0.17024421568627468,175.72222222222223,1.9893617021276595,2.9753787878787876,10.754629629629628
229,34,93.05555555555556,128.38888888888889,63.666666666666664,0.166494411764706,176,1.979905437352246,2.917929292929293,10.61111111111111
229,35,94.05555555555556,128.33333333333334,63.666666666666664,0.16274460784313732,176.27777777777777,2.0011820330969265,2.916666666666667,10.61111111111111
229,36,94.72222222222223,129.44444444444443,63.77777777777777,0.15899480392156867,176.55555555555557,2.0153664302600474,2.9419191919191916,10.629629629629628
229,37,95.5,130.33333333333334,64,0.155245,176.83333333333334,2.0319148936170213,2.9621212121212124,10.666666666666666
229,38,95.94444444444444,131.77777777777777,64.38888888888889,0.15149519607843134,176.83333333333334,2.041371158392435,2.994949494949495,10.731481481481481
229,39,96.33333333333333,132.55555555555554,64.49999999999999,0.14774539215686266,176.12121212121212,2.0496453900709217,3.0126262626262625,10.749999999999998
229,40,96.5,133.88888888888889,64.22222222222221,0.143995588235294,175.4090909090909,2.0531914893617023,3.042929292929293,10.703703703703702
229,41,96.55555555555556,135.27777777777777,63.944444444444436,0.14024578431372534,174.69696969696972,2.054373522458629,3.0744949494949494,10.657407407407407
229,42,96.61111111111113,136.55555555555557,64,0.13649598039215666,173.9848484848485,2.055555555555556,3.103535353535354,10.666666666666666
229,43,96.94444444444446,137.44444444444443,64.88888888888889,0.13274617647058834,173.27272727272728,2.062647754137116,3.1237373737373733,10.814814814814815
229,44,97.27777777777779,137.7222222222222,65.61111111111111,0.12899637254901966,172.56060606060606,2.069739952718676,3.1300505050505047,10.935185185185185
229,45,97.72222222222223,137.66666666666666,66.27777777777779,0.125246568627451,171.84848484848484,2.07919621749409,3.1287878787878785,11.046296296296298
229,46,97.83333333333333,137.33333333333334,65.85185185185185,0.12149676470588233,171.13636363636363,2.081560283687943,3.1212121212121215,10.975308641975309
229,47,97.77777777777777,137.11111111111111,65.18518518518518,0.11774696078431367,170.42424242424244,2.0803782505910164,3.1161616161616164,10.864197530864196
229,48,97.38888888888887,136.88888888888889,64.18518518518518,0.113997156862745,169.71212121212122,2.0721040189125293,3.111111111111111,10.69753086419753
229,49,96.83333333333333,136.44444444444443,63.388888888888886,0.11024735294117634,169,2.0602836879432624,3.1010101010101008,10.564814814814815
229,50,95.72222222222223,135.66666666666666,62.833333333333336,0.10649754901960767,166.72222222222223,2.0366430260047284,3.083333333333333,10.472222222222223
229,51,94.5,134.33333333333331,62.5,0.1027477450980392,162.94444444444446,2.0106382978723403,3.0530303030303028,10.416666666666666
229,52,93.33333333333333,132.55555555555554,62.444444444444436,0.0989979411764705,159.05555555555557,1.9858156028368794,3.0126262626262625,10.407407407407407
229,53,92,130.83333333333334,62.388888888888886,0.09524813725490193,155.61111111111111,1.9574468085106382,2.9734848484848486,10.398148148148147
229,54,90.55555555555556,127.6111111111111,62.11111111111111,0.09178493464052284,152.22222222222223,1.9267139479905437,2.900252525252525,10.351851851851851
229,55,88.8888888888889,123.64814814814815,61.11111111111111,0.08872722222222221,148.38888888888889,1.8912529550827426,2.810185185185185,10.185185185185185
229,56,88.75,122.23148148148148,60.666666666666664,0.08632388888888887,145.38888888888889,1.8882978723404256,2.7779882154882154,10.11111111111111
229,57,87.86111111111113,119.3425925925926,59.77777777777777,0.08444388888888886,138.88888888888889,1.8693853427895986,2.71233164983165,9.962962962962962
229,58,86.41666666666667,116.80555555555554,59.55555555555555,0.08305277777777777,133.05555555555554,1.8386524822695036,2.6546717171717167,9.925925925925926
229,59,82.94444444444444,108.55555555555554,58.05555555555555,0.0819761111111111,129.1111111111111,1.7647754137115839,2.4671717171717167,9.675925925925926
229,60,79.97222222222221,103.69444444444444,57.30555555555555,0.08107277777777777,125.16666666666666,1.7015366430260046,2.356691919191919,9.550925925925926
229,61,77.1111111111111,96.75,56.416666666666664,0.08028055555555554,121.22222222222221,1.6406619385342787,2.1988636363636362,9.402777777777777
229,62,74.5,93.41666666666667,55.97222222222222,0.0795572222222222,117.27777777777777,1.5851063829787233,2.1231060606060606,9.328703703703704
229,63,70.80555555555556,87.33333333333333,55.333333333333336,0.078835,113.33333333333333,1.506501182033097,1.9848484848484846,9.222222222222223
229,64,67.77777777777779,83.94444444444444,54.833333333333336,0.07820277777777776,109.38888888888889,1.442080378250591,1.9078282828282829,9.13888888888889
229,65,65.61111111111111,80.05555555555554,54.61111111111111,0.07761722222222223,105.44444444444444,1.3959810874704492,1.8194444444444442,9.101851851851851
229,66,65.5,78.88888888888887,54.388888888888886,0.0771061111111111,101.5,1.3936170212765957,1.7929292929292926,9.064814814814815
229,67,66.1111111111111,78.22222222222221,54,0.0765738888888889,101.38888888888889,1.4066193853427893,1.7777777777777777,9
229,68,67.27777777777777,77.83333333333333,53.77777777777777,0.07603055555555557,101.05555555555556,1.4314420803782504,1.7689393939393938,8.962962962962962
229,69,66.33333333333333,75.33333333333333,53.55555555555555,0.07552722222222223,100.25,1.4113475177304964,1.712121212121212,8.925925925925926
229,70,66.44444444444444,74.66666666666667,53.888888888888886,0.07504166666666667,99.47222222222223,1.41371158392435,1.696969696969697,8.981481481481481
229,71,65.77777777777777,73.83333333333333,54.166666666666664,0.07454833333333333,98.91666666666667,1.3995271867612291,1.678030303030303,9.027777777777777
229,72,65.72222222222221,74.77777777777777,54.55555555555555,0.07403722222222223,98.61111111111111,1.3983451536643023,1.6994949494949494,9.092592592592592
229,73,63.555555555555564,72.38888888888889,54.333333333333336,0.07353055555555556,98.38888888888889,1.352245862884161,1.64520202020202,9.055555555555555
229,74,62.38888888888889,71.16666666666667,54.11111111111111,0.073075,98.47222222222221,1.3274231678486998,1.6174242424242424,9.018518518518517
229,75,61.94444444444445,69.37037037037037,53.77777777777777,0.07265388888888889,98.75,1.3179669030732861,1.5765993265993266,8.962962962962962
229,76,62,69.0925925925926,54.11111111111111,0.0722627777777778,99.02777777777779,1.3191489361702127,1.5702861952861953,9.018518518518517
229,77,61.5,68.3425925925926,54.61111111111111,0.07185944444444446,98.84567901234568,1.3085106382978724,1.5532407407407407,9.101851851851851
229,78,61.111111111111114,67.47222222222221,54.944444444444436,0.071455,98.66358024691358,1.3002364066193854,1.5334595959595958,9.157407407407407
229,79,59.361111111111114,65.19444444444444,54.61111111111111,0.07104833333333334,98.48148148148148,1.2630023640661938,1.4816919191919191,9.101851851851851
229,80,58.19444444444445,63.55555555555554,54.14814814814815,0.0706738888888889,98.29938271604938,1.238179669030733,1.4444444444444442,9.024691358024691
229,81,56.97222222222222,62.99999999999999,53.81481481481482,0.07034500000000003,98.11728395061729,1.212174940898345,1.4318181818181817,8.969135802469136
229,82,56.888888888888886,63.61111111111111,53.7037037037037,0.07005722222222223,97.93518518518519,1.210401891252955,1.4457070707070707,8.950617283950617
229,83,56,63.22222222222222,53.444444444444436,0.06979055555555556,97.75308641975309,1.1914893617021276,1.4368686868686869,8.907407407407407
229,84,55.416666666666664,62.333333333333336,53.444444444444436,0.06949944444444443,97.57098765432099,1.179078014184397,1.4166666666666667,8.907407407407407
229,85,54.97222222222222,61.5,53.666666666666664,0.06921388888888891,97.38888888888889,1.1696217494089833,1.3977272727272727,8.944444444444445
229,86,53.86111111111111,60.55555555555555,53.916666666666664,0.0689261111111111,97.02777777777779,1.145981087470449,1.376262626262626,8.98611111111111
229,87,52.888888888888886,60.166666666666664,54.02777777777777,0.06863833333333333,96.69444444444444,1.1252955082742315,1.3674242424242424,9.004629629629628
229,88,52.166666666666664,60.638888888888886,54.194444444444436,0.06831388888888887,96.72222222222223,1.1099290780141844,1.3781565656565655,9.032407407407407
229,89,52.333333333333336,60.27777777777777,54,0.0679861111111111,96.78472222222223,1.1134751773049645,1.3699494949494948,9
229,90,52.05555555555555,59.61111111111111,53.944444444444436,0.06766166666666666,96.84722222222223,1.1075650118203308,1.3547979797979797,8.990740740740739
229,91,51.666666666666664,58.138888888888886,53.72222222222222,0.06735166666666667,96.90972222222223,1.099290780141844,1.3213383838383839,8.953703703703704
229,92,51.333333333333336,57.11111111111111,53.833333333333336,0.0670438888888889,96.97222222222223,1.0921985815602837,1.2979797979797978,8.972222222222223
229,93,50.94444444444445,56.666666666666664,53.513888888888886,0.06674944444444443,97.03472222222221,1.0839243498817968,1.2878787878787878,8.918981481481481
229,94,51.166666666666664,56.11111111111111,52.958333333333336,0.06648277777777777,97.09722222222221,1.0886524822695034,1.275252525252525,8.82638888888889
229,95,51.25,55.77777777777777,52.18055555555555,0.0662283333333333,97.15972222222221,1.0904255319148937,1.2676767676767675,8.696759259259258
229,96,51.861111111111114,54.888888888888886,51.61111111111111,0.06601166666666664,97.22222222222221,1.1034278959810875,1.2474747474747474,8.601851851851851
229,97,51.69444444444445,54.25,50.97222222222222,0.06582499999999997,96.94444444444444,1.0998817966903074,1.2329545454545454,8.49537037037037
229,98,52.27777777777778,53.86111111111111,51.05555555555555,0.06568055555555553,96.5,1.112293144208038,1.2241161616161615,8.509259259259258
229,99,52.05555555555555,53.30555555555555,51,0.065555,95.94444444444444,1.1075650118203308,1.2114898989898988,8.5
229,100,52.11111111111111,52.666666666666664,51.36111111111111,0.06544722222222223,95.66666666666667,1.1087470449172576,1.196969696969697,8.560185185185185
230,5,67.66666666666667,74.58333333333333,54.833333333333336,0.2427,159.35714285714286,1.4397163120567378,1.6950757575757576,9.13888888888889
230,6,68.66666666666667,75.58333333333333,54.916666666666664,0.24253666666666668,157.5,1.4609929078014185,1.7178030303030303,9.152777777777777
230,7,69.58333333333333,76.75,55.166666666666664,0.24239666666666668,157.39583333333334,1.480496453900709,1.7443181818181819,9.194444444444445
230,8,68.25,74.25,54.916666666666664,0.24220666666666665,157.29166666666666,1.452127659574468,1.6875,9.152777777777777
230,9,69.75,75.83333333333333,55.5,0.24212166666666665,157.1875,1.4840425531914894,1.7234848484848484,9.25
230,10,71.33333333333333,77.25,56.416666666666664,0.24208,157.08333333333331,1.5177304964539007,1.7556818181818181,9.402777777777777
230,11,72.16666666666667,78.25,57.25,0.24209,156.97916666666666,1.5354609929078016,1.7784090909090908,9.541666666666666
230,12,72.83333333333333,78.41666666666667,57.666666666666664,0.24216,156.875,1.549645390070922,1.7821969696969697,9.61111111111111
230,13,73.16666666666667,79,57.666666666666664,0.24235,156.77083333333331,1.5567375886524824,1.7954545454545454,9.61111111111111
230,14,73.77777777777779,79.72222222222221,57.416666666666664,0.24282333333333334,156.66666666666666,1.5697399527186764,1.8118686868686866,9.569444444444445
230,15,74.94444444444444,81.77777777777777,56.94444444444445,0.24365666666666666,157.5,1.594562647754137,1.8585858585858583,9.490740740740742
230,16,75.27777777777779,82.22222222222223,56.555555555555564,0.245145,158.25,1.6016548463356977,1.8686868686868687,9.425925925925927
230,17,75.66666666666667,83,55.88888888888889,0.24739,160.23245614035088,1.6099290780141844,1.8863636363636365,9.314814814814815
230,18,75.66666666666667,82.61111111111111,55.27777777777778,0.2508016666666667,162.21491228070175,1.6099290780141844,1.8775252525252526,9.212962962962964
230,19,77.33333333333333,83.33333333333333,54.583333333333336,0.255965,164.19736842105263,1.6453900709219857,1.8939393939393938,9.097222222222223
230,20,79.66666666666667,85.16666666666667,54.25,0.2624416666666667,166.1798245614035,1.695035460992908,1.9356060606060608,9.041666666666666
230,21,83.75,88.83333333333333,54.083333333333336,0.27083,168.16228070175438,1.7819148936170213,2.018939393939394,9.01388888888889
230,22,87.91666666666667,93.16666666666667,54.083333333333336,0.28090166666666666,170.14473684210526,1.8705673758865249,2.1174242424242427,9.01388888888889
230,23,92.58333333333333,98.16666666666667,54.583333333333336,0.29264666666666667,172.12719298245614,1.9698581560283688,2.231060606060606,9.097222222222223
230,24,99.16666666666667,106,55.583333333333336,0.30527666666666664,174.109649122807,2.1099290780141846,2.409090909090909,9.26388888888889
230,25,111,122.25,57,0.31847666666666663,176.0921052631579,2.3617021276595747,2.778409090909091,9.5
230,26,129.5,147.75,59,0.33225666666666664,178.07456140350877,2.75531914893617,3.3579545454545454,9.833333333333334
230,27,148.55555555555557,175.3611111111111,60.88888888888889,0.3466866666666667,180.05701754385964,3.1607565011820333,3.9854797979797976,10.148148148148149
230,28,158.05555555555557,189.44444444444443,62.72222222222223,0.36110000000000003,182.03947368421052,3.3628841607565017,4.305555555555555,10.453703703703704
230,29,173.72222222222226,208.27777777777774,65.22222222222223,0.37522333333333335,184.0219298245614,3.696217494089835,4.733585858585858,10.870370370370372
230,30,189.05555555555557,229.83333333333334,68.11111111111113,0.3888833333333333,186.00438596491227,4.0224586288416075,5.223484848484849,11.351851851851855
230,31,203.38888888888891,249.83333333333334,70.11111111111113,0.4007033333333333,187.98684210526315,4.327423167848701,5.678030303030304,11.685185185185189
230,32,220.97222222222226,276.6666666666667,72.44444444444446,0.4103033333333333,189.96929824561403,4.701536643026006,6.287878787878788,12.074074074074076
230,33,238.83333333333334,300.1666666666667,74.33333333333333,0.41739,191.9517543859649,5.081560283687944,6.821969696969697,12.388888888888888
230,34,264,332.3333333333333,77.08333333333333,0.4221933333333333,193.93421052631578,5.617021276595745,7.553030303030303,12.847222222222221
230,35,271.1666666666667,341.3333333333333,77.75,0.42489,195.91666666666666,5.769503546099291,7.757575757575757,12.958333333333334
230,36,270.25,340,77.58333333333333,0.42617,198.16666666666666,5.75,7.7272727272727275,12.930555555555555
230,37,266.4166666666667,336,77,0.42565333333333333,200.08333333333334,5.668439716312057,7.636363636363637,12.833333333333334
230,38,264.6666666666667,333.6666666666667,76.5,0.4215466666666667,202,5.631205673758866,7.583333333333334,12.75
230,39,266.3333333333333,335.3333333333333,76.33333333333333,0.40348500000000004,201.66666666666666,5.666666666666666,7.621212121212121,12.722222222222221
230,40,268,339.66666666666663,76.33333333333333,0.39136916666666666,201,5.702127659574468,7.719696969696969,12.722222222222221
230,41,269.6666666666667,344,76.33333333333333,0.37925333333333333,200.33333333333334,5.73758865248227,7.818181818181818,12.722222222222221
230,42,271.3333333333333,351,76.16666666666667,0.34986333333333336,196.66666666666666,5.773049645390071,7.9772727272727275,12.694444444444445
230,43,272.1666666666667,352.25,76.33333333333333,0.3246966666666667,192.35999999999999,5.790780141843972,8.005681818181818,12.722222222222221
230,44,270.5,346.25,75.83333333333333,0.297675,188.0533333333333,5.75531914893617,7.869318181818182,12.638888888888888
230,45,257.5833333333333,331.0833333333333,74.58333333333333,0.269755,183.74666666666667,5.480496453900709,7.524621212121212,12.430555555555555
230,46,231.08333333333334,300.3333333333333,72.58333333333333,0.24129833333333334,179.44,4.916666666666667,6.825757575757575,12.097222222222221
230,47,205.08333333333334,266.8333333333333,69.41666666666667,0.213535,175.13333333333333,4.363475177304965,6.064393939393939,11.569444444444445
230,48,174.66666666666666,220.44444444444443,65.19444444444444,0.18795166666666668,170.82666666666665,3.7163120567375882,5.0101010101010095,10.86574074074074
230,49,155.5,192.27777777777774,61.361111111111114,0.16593333333333335,166.51999999999998,3.3085106382978724,4.369949494949494,10.226851851851853
230,50,133.58333333333334,162.19444444444443,58.94444444444445,0.14756166666666667,162.2133333333333,2.8421985815602837,3.6862373737373733,9.824074074074074
230,51,124.75,151.5,58.25,0.132025,157.90666666666667,2.654255319148936,3.4431818181818183,9.708333333333334
